date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,warehouse
2024-11-17,Den boje za svobodu a demokracii,1,0,0,0,Prague_1
2024-07-04,none,0,0,0,0,Prague_1
2024-08-04,none,0,0,0,0,Prague_1
2024-12-01,none,0,0,0,0,Prague_1
2024-07-24,none,0,0,0,0,Prague_1
2024-04-19,none,0,0,0,0,Prague_1
2024-08-07,none,0,0,0,0,Prague_1
2024-12-02,none,0,0,0,0,Prague_1
2024-08-20,none,0,0,0,0,Prague_1
2024-04-21,none,0,0,0,0,Prague_1
2024-03-27,none,0,0,0,0,Prague_1
2024-10-25,none,0,0,0,0,Prague_1
2024-12-07,none,0,0,0,0,Prague_1
2024-04-24,none,0,0,0,0,Prague_1
2024-11-13,none,0,0,0,0,Prague_1
2024-04-17,none,0,0,0,0,Prague_1
2024-08-12,none,0,0,0,0,Prague_1
2024-11-11,none,0,0,0,0,Prague_1
2024-06-11,none,0,0,0,0,Prague_1
2024-04-28,none,0,0,0,0,Prague_1
2024-07-20,none,0,0,0,0,Prague_1
2024-04-25,none,0,0,0,0,Prague_1
2024-09-23,none,0,0,0,0,Prague_1
2024-08-21,none,0,0,0,0,Prague_1
2024-05-06,none,0,0,0,0,Prague_1
2024-05-30,none,0,0,0,0,Prague_1
2024-05-16,none,0,0,0,0,Prague_1
2024-04-16,none,0,0,0,0,Prague_1
2024-08-15,none,0,0,0,0,Prague_1
2024-05-11,none,0,0,0,0,Prague_1
2024-05-12,none,0,0,0,0,Prague_1
2024-07-30,none,0,0,0,0,Prague_1
2024-06-03,none,0,0,0,0,Prague_1
2024-10-23,none,0,0,0,0,Prague_1
2024-06-24,none,0,0,0,0,Prague_1
2024-04-09,none,0,0,0,0,Prague_1
2024-06-27,none,0,0,0,0,Prague_1
2024-11-26,none,0,0,0,0,Prague_1
2024-03-26,none,0,0,0,0,Prague_1
2024-10-24,none,0,0,0,0,Prague_1
2024-07-09,none,0,0,0,0,Prague_1
2024-12-05,none,0,0,0,0,Prague_1
2024-08-26,none,0,0,0,0,Prague_1
2024-09-01,none,0,0,0,0,Prague_1
2024-09-03,none,0,0,0,0,Prague_1
2024-06-28,none,0,0,0,0,Prague_1
2024-11-12,none,0,0,0,0,Prague_1
2024-06-16,none,0,0,0,0,Prague_1
2024-11-14,none,0,0,0,0,Prague_1
2024-06-13,none,0,0,0,0,Prague_1
