,orders,date,warehouse,year,day,month,month_name,day_of_week,week,year_sin,year_cos,month_sin,month_cos,day_sin,day_cos
0,1,2022-01-01,A,0,1,1,January,Saturday,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945
1,2,2022-05-01,A,0,1,5,May,Sunday,17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945
2,3,2022-04-10,A,0,10,4,April,Sunday,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344
3,4,2022-04-09,A,0,9,4,April,Saturday,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
4,5,2022-01-01,B,0,1,1,January,Saturday,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945
5,1,2022-01-01,A,0,1,1,January,Saturday,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945
6,2,2022-05-01,A,0,1,5,May,Sunday,17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945
7,3,2022-04-10,A,0,10,4,April,Sunday,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344
8,4,2022-04-09,A,0,9,4,April,Saturday,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
9,5,2022-01-01,B,0,1,1,January,Saturday,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945
10,1,2022-01-01,A,0,1,1,January,Saturday,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945
11,2,2022-05-01,A,0,1,5,May,Sunday,17,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945
12,3,2022-04-10,A,0,10,4,April,Sunday,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344
13,4,2022-04-09,A,0,9,4,April,Saturday,14,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
14,5,2022-01-01,B,0,1,1,January,Saturday,52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945
