,date,day,month,week,month_sin,month_cos,day_sin,day_cos,autoFE_f_0,day_of_week,month_name_April,month_name_January,month_name_May,warehouse_A,warehouse_B,orders
0,2022-01-01,1,1,52,0.5,0.9,0.2,1.0,2.0,0.0,False,True,False,True,False,1
1,2022-05-01,1,5,17,0.5,-0.9,0.2,1.0,1.0,1.0,False,False,True,True,False,2
2,2022-04-10,10,4,14,0.9,-0.5,0.9,-0.4,1.0,1.0,True,False,False,True,False,3
3,2022-04-09,9,4,14,0.9,-0.5,1.0,-0.3,1.0,0.0,True,False,False,True,False,4
4,2022-01-01,1,1,52,0.5,0.9,0.2,1.0,2.0,0.0,False,True,False,False,True,5
5,2022-01-01,1,1,52,0.5,0.9,0.2,1.0,2.0,0.0,False,True,False,True,False,1
6,2022-05-01,1,5,17,0.5,-0.9,0.2,1.0,1.0,1.0,False,False,True,True,False,2
7,2022-04-10,10,4,14,0.9,-0.5,0.9,-0.4,1.0,1.0,True,False,False,True,False,3
8,2022-04-09,9,4,14,0.9,-0.5,1.0,-0.3,1.0,0.0,True,False,False,True,False,4
9,2022-01-01,1,1,52,0.5,0.9,0.2,1.0,2.0,0.0,False,True,False,False,True,5
10,2022-01-01,1,1,52,0.5,0.9,0.2,1.0,2.0,0.0,False,True,False,True,False,1
11,2022-05-01,1,5,17,0.5,-0.9,0.2,1.0,1.0,1.0,False,False,True,True,False,2
12,2022-04-10,10,4,14,0.9,-0.5,0.9,-0.4,1.0,1.0,True,False,False,True,False,3
13,2022-04-09,9,4,14,0.9,-0.5,1.0,-0.3,1.0,0.0,True,False,False,True,False,4
14,2022-01-01,1,1,52,0.5,0.9,0.2,1.0,2.0,0.0,False,True,False,False,True,5
